label_id,dossier,pyc,pnx_file,lan_nhan_xet,item_no,trang,muc,noi_dung_nhan_xet,phan_hoi_don_vi,rule_ref_goi_y,do_tin_cay,can_cu_goi_y,ghi_chu_goi_y,da_kiem,goi_y_dung,rule_ref,checklist_ref,vong,ngoai_pham_vi,khoang_trong,khong_neo_duoc,nguon_rule_ref,ghi_chu
PNX_CAMPAIGN_MANAGEMENT_v3|R1-01-03,cap bo sung campaign 2.0 8964,PYC-8964,PNX_CAMPAIGN_MANAGEMENT_v3.docx,1,1,,,Sao không có thông tin CPU,Đã bổ sung các thông tin sở cứ P.HT yêu cầu,CPU-05; CPU-06; CPU-09,cao,CPU sử dụng,,,,CPU-05; CPU-06; CPU-09,CL-3.x.13,2,,,,máy,
PNX_CAMPAIGN_MANAGEMENT_v3|R1-01-04,cap bo sung campaign 2.0 8964,PYC-8964,PNX_CAMPAIGN_MANAGEMENT_v3.docx,1,1,,,"Lấy tải thực tế và tính cụ thể thông số CPU, RAM",Đã bổ sung các thông tin sở cứ P.HT yêu cầu,CPU-05; CPU-06; CPU-09; RAM-01; RAM-02; KPI-01; KPI-10,vừa,CPU sử dụng + RAM + Khoảng đo tải / 95th,,,,CPU-05; CPU-06; CPU-09; RAM-01; RAM-02; KPI-01; KPI-10,CL-3.x.13; CL-3.x.14; CL-2.5,2,,,,máy,
PNX_CAMPAIGN_MANAGEMENT_v3|R1-01-05,cap bo sung campaign 2.0 8964,PYC-8964,PNX_CAMPAIGN_MANAGEMENT_v3.docx,1,1,,,Sở cứ cần sử dụng SSD,Đã bổ sung các thông tin sở cứ P.HT yêu cầu,STO-14; STO-15; STO-03; KPI-07; PRC-01,cao,SSD / loại ổ,,,,STO-14; STO-15; STO-03; KPI-07; PRC-01,CL-3.x.18; CL-3.x.17; CL-3.x.15; CL-2.5,2,,,,máy,
PNX_CAMPAIGN_MANAGEMENT_v3|R1-01-06,cap bo sung campaign 2.0 8964,PYC-8964,PNX_CAMPAIGN_MANAGEMENT_v3.docx,1,1,,,"Tính toán thông lượng FW, LB giao tiếp với các hệ thống/cụm tài nguyên khác",Đã bổ sung các thông tin sở cứ P.HT yêu cầu,FWL-04; FWL-02; LBA-01; LBA-02,cao,Thông lượng FW / LB,,,,FWL-04; FWL-02; LBA-01; LBA-02,CL-3.x.9; CL-3.x.10; CL-3.x.11; CL-3.x.12,2,,,,máy,
PNX_CAMPAIGN_MANAGEMENT_v3|R1-01-07,cap bo sung campaign 2.0 8964,PYC-8964,PNX_CAMPAIGN_MANAGEMENT_v3.docx,1,1,,,"Trình bày rõ p/án thay thế cụm tài nguyên IDC, Datalake ntn (toàn bộ hay 1 phần) qua mail",Đã bổ sung các thông tin sở cứ P.HT yêu cầu,,không xác định,,,x,,PRC-11,CL-2.1,1,,,,người,"Phải nói rõ thay thế TOÀN BỘ hay MỘT PHẦN cụm IDC/Datalake → mục đích/phạm vi sizing. Chạm khoảng trống ""cấp bổ sung phải tính phần TĂNG THÊM""."
PNX_CAMPAIGN_MANAGEMENT_v3|R1-01-08,cap bo sung campaign 2.0 8964,PYC-8964,PNX_CAMPAIGN_MANAGEMENT_v3.docx,1,1,,,"Áp dụng đúng các KPI khi tính toán CPU, RAM, Disk",Đã bổ sung các thông tin sở cứ P.HT yêu cầu,CPU-05; CPU-06; CPU-09; RAM-01; RAM-02; KPI-02; KPI-03; KPI-04; KPI-14,vừa,CPU sử dụng + RAM + Ngưỡng KPI,,,,CPU-05; CPU-06; CPU-09; RAM-01; RAM-02; KPI-02; KPI-03; KPI-04; KPI-14,CL-3.x.13; CL-3.x.14; CL-3.x.17,2,,,,máy,
PNX_CAMPAIGN_MANAGEMENT_v3|R1-02-02,cap bo sung campaign 2.0 8964,PYC-8964,PNX_CAMPAIGN_MANAGEMENT_v3.docx,1,2,,I,"Bổ sung thêm hàng mục đích sizing vào bảng (định cỡ mới, định cỡ cho nâng cấp ...)",Đã sửa lại nội dung sizing và bổ sung sở cứ,PRC-11,cao,Mục đích sizing,PRC-11 được BỔ SUNG 2026-09-03 (người dùng duyệt) đúng để phủ chủ đề này — trước đó rules.yaml không có quy tắc nào khớp.,,,PRC-11,CL-2.1,1,,,,máy,PRC-11 được BỔ SUNG 2026-09-03 (người dùng duyệt) đúng để phủ chủ đề này — trước đó rules.yaml không có quy tắc nào khớp.
PNX_CAMPAIGN_MANAGEMENT_v3|R1-02-03,cap bo sung campaign 2.0 8964,PYC-8964,PNX_CAMPAIGN_MANAGEMENT_v3.docx,1,2,,I,Bổ sung thông tin: kết nối hệ thống,Đã sửa lại nội dung sizing và bổ sung sở cứ,ARC-15; ARC-16,cao,Kết nối tới hệ thống khác,,x,Đ,ARC-15; ARC-16,CL-3.x.9; CL-3.x.10,1,,,,người,
PNX_CAMPAIGN_MANAGEMENT_v3|R1-02-04,cap bo sung campaign 2.0 8964,PYC-8964,PNX_CAMPAIGN_MANAGEMENT_v3.docx,1,2,,I,Tại sao chỉ lưu 8TB/1sv,Đã sửa lại nội dung sizing và bổ sung sở cứ,STO-04; KPI-06; EVD-01; EVD-10,cao,Dung lượng lưu trữ,,,,STO-04; KPI-06; EVD-01; EVD-10,CL-3.x.16; CL-3.x.17; CL-2.5; CL-2.9; CL-3.x.20,2,,,,máy,
PNX_CAMPAIGN_MANAGEMENT_v3|R1-03-02,cap bo sung campaign 2.0 8964,PYC-8964,PNX_CAMPAIGN_MANAGEMENT_v3.docx,1,3,7,IV.1.1,Trang 7: Bổ sung sở cứ cần 256GB RAM,Đã sửa lại nội dung sizing và bổ sung sở cứ,RAM-01; RAM-02; STO-04; KPI-06; EVD-01; PRC-01,vừa,RAM + Dung lượng lưu trữ,,,,RAM-01; RAM-02; STO-04; KPI-06; EVD-01; PRC-01,CL-3.x.14; CL-3.x.16; CL-3.x.17; CL-2.5,2,,,,máy,
PNX_CAMPAIGN_MANAGEMENT_v3|R1-04-02,cap bo sung campaign 2.0 8964,PYC-8964,PNX_CAMPAIGN_MANAGEMENT_v3.docx,1,4,8,IV.1.2,Trang 8: Bổ sung sở cứ cần 256GB RAM,Đã sửa lại nội dung sizing và bổ sung sở cứ,RAM-01; RAM-02; STO-04; KPI-06; EVD-01; PRC-01,vừa,RAM + Dung lượng lưu trữ,,,,RAM-01; RAM-02; STO-04; KPI-06; EVD-01; PRC-01,CL-3.x.14; CL-3.x.16; CL-3.x.17; CL-2.5,2,,,,máy,
PNX_CAMPAIGN_MANAGEMENT_v3|R1-04-03,cap bo sung campaign 2.0 8964,PYC-8964,PNX_CAMPAIGN_MANAGEMENT_v3.docx,1,4,,IV.1.2,Tại sao mô hình Kafka là 5 instances,Đã sửa lại nội dung sizing và bổ sung sở cứ,ARC-23; ARC-24; ARC-25; CPU-11; STO-21; STO-22; EVD-10,cao,Kafka,,,,ARC-23; ARC-24; ARC-25; CPU-11; STO-21; STO-22; EVD-10,CL-2.9; CL-3.x.20,2,,,,máy,
PNX_CAMPAIGN_MANAGEMENT_v3|R1-05-02,cap bo sung campaign 2.0 8964,PYC-8964,PNX_CAMPAIGN_MANAGEMENT_v3.docx,1,5,12,IV.1.3,Trang 12: Bổ sung sở cứ cần 256GB RAM,Đã sửa lại nội dung sizing và bổ sung sở cứ,RAM-01; RAM-02; STO-04; KPI-06; EVD-01; PRC-01,vừa,RAM + Dung lượng lưu trữ,,,,RAM-01; RAM-02; STO-04; KPI-06; EVD-01; PRC-01,CL-3.x.14; CL-3.x.16; CL-3.x.17; CL-2.5,2,,,,máy,
PNX_CAMPAIGN_MANAGEMENT_v3|R2-01-02,cap bo sung campaign 2.0 8964,PYC-8964,PNX_CAMPAIGN_MANAGEMENT_v3.docx,2,1,,,"Làm rõ lại thông tin, bổ sung sở cứ, tính toán lại số liệu.",,PRC-01; EVD-10,thấp,Sở cứ cho số liệu (chung) + Nhất quán / tính lại số liệu (chung),,,,PRC-01; EVD-10,CL-2.5; CL-2.9; CL-3.x.20,2,,,,máy,
PNX_CAMPAIGN_MANAGEMENT_v3|R2-01-03,cap bo sung campaign 2.0 8964,PYC-8964,PNX_CAMPAIGN_MANAGEMENT_v3.docx,2,1,,,Nội dung phản hồi ghi cụ thể theo từng ý của nhận xét P.HT,,,tham chiếu chéo,,"Trỏ tới một nhận xét khác, không phải yêu cầu độc lập. Quy tắc nằm ở nhận xét được trỏ tới.",x,Đ,,,,x,,,người,Như dòng 48.
PNX_CAMPAIGN_MANAGEMENT_v3|R2-01-04,cap bo sung campaign 2.0 8964,PYC-8964,PNX_CAMPAIGN_MANAGEMENT_v3.docx,2,1,,,Đề xuất lưu ý Giá trị N+1,,ARC-03; ARC-09; ARC-02,cao,Dự phòng N+1 / N+M,,,,ARC-03; ARC-09; ARC-02,CL-3.x.6; CL-3.2.4; CL-2.11,2,,,,máy,
PNX_CAMPAIGN_MANAGEMENT_v3|R2-02-02,cap bo sung campaign 2.0 8964,PYC-8964,PNX_CAMPAIGN_MANAGEMENT_v3.docx,2,2,7,IV.1.1,"Sửa lại thông tin cpu, cint 2017, link tham chiếu (trang 7)","- Đã sửa lại thông tin tên CPU - Đã bổ sung sở cứ dung lượng log + file cài đặt -1 server cần 68.42cint 2017 => 10 server cần 684.2 - Đã bổ sung đề xuất số server cụm Hadoop IDC là 11 (N+1) - Sử dung SSD để đáp ứng xử lý Campaign Online, hiện tại đang sử dụng SSD",CPU-01; CPU-02; CPU-10; CPU-05; CPU-06; CPU-09,vừa,Cint / SPEC CPU + CPU sử dụng,,x,Thừa,CPU-01; PRC-01,CL-3.x.13; CL-2.5,2,,,,người,
PNX_CAMPAIGN_MANAGEMENT_v3|R2-02-03,cap bo sung campaign 2.0 8964,PYC-8964,PNX_CAMPAIGN_MANAGEMENT_v3.docx,2,2,8,IV.1.1,Bổ sung sở cứ cho: Dung lượng log + file cài đặt cụm Hadoop trong vòng 6 tháng là: 3TB (trang 8),"- Đã sửa lại thông tin tên CPU - Đã bổ sung sở cứ dung lượng log + file cài đặt -1 server cần 68.42cint 2017 => 10 server cần 684.2 - Đã bổ sung đề xuất số server cụm Hadoop IDC là 11 (N+1) - Sử dung SSD để đáp ứng xử lý Campaign Online, hiện tại đang sử dụng SSD",STO-04; KPI-06; EVD-01; ALC-01; PRC-01,vừa,Dung lượng lưu trữ + Cấp phát 06 tháng / hạn ngạch,,,,STO-04; KPI-06; EVD-01; ALC-01; PRC-01,CL-3.x.16; CL-3.x.17; CL-2.5; CL-2.10a,2,,,,máy,
PNX_CAMPAIGN_MANAGEMENT_v3|R2-02-04,cap bo sung campaign 2.0 8964,PYC-8964,PNX_CAMPAIGN_MANAGEMENT_v3.docx,2,2,9,IV.1.1,Đề xuất bổ sung cấp phát tài nguyên thay thế cụm BigData trên hạ tầng IDC: (trang 9),"- Đã sửa lại thông tin tên CPU - Đã bổ sung sở cứ dung lượng log + file cài đặt -1 server cần 68.42cint 2017 => 10 server cần 684.2 - Đã bổ sung đề xuất số server cụm Hadoop IDC là 11 (N+1) - Sử dung SSD để đáp ứng xử lý Campaign Online, hiện tại đang sử dụng SSD",PRC-07,cao,Nguồn tài nguyên cấp phát / QHĐC,"Với ""có trong QHĐC (quy hoạch định cỡ) chưa"": Copilot chỉ kiểm được tài liệu CÓ NÊU nguồn tài nguyên hay không. Đối chiếu thật với bản QHĐC là việc của người thẩm định — Copilot không có tài liệu đó.",,,PRC-07,CL-1.1,1,,,,máy,"Với ""có trong QHĐC (quy hoạch định cỡ) chưa"": Copilot chỉ kiểm được tài liệu CÓ NÊU nguồn tài nguyên hay không. Đối chiếu thật với bản QHĐC là việc của người thẩm định — Copilot không có tài liệu đó."
PNX_CAMPAIGN_MANAGEMENT_v3|R2-02-05,cap bo sung campaign 2.0 8964,PYC-8964,PNX_CAMPAIGN_MANAGEMENT_v3.docx,2,2,,IV.1.1,Bổ sung lại sở cứ sử dụng SSD,"- Đã sửa lại thông tin tên CPU - Đã bổ sung sở cứ dung lượng log + file cài đặt -1 server cần 68.42cint 2017 => 10 server cần 684.2 - Đã bổ sung đề xuất số server cụm Hadoop IDC là 11 (N+1) - Sử dung SSD để đáp ứng xử lý Campaign Online, hiện tại đang sử dụng SSD",STO-14; STO-15; STO-03; KPI-07; PRC-01,cao,SSD / loại ổ,,x,Thừa,STO-14; PRC-01,CL-3.x.18; CL-2.5,2,,,,người,Như dòng 3.
PNX_CAMPAIGN_MANAGEMENT_v3|R2-02-06,cap bo sung campaign 2.0 8964,PYC-8964,PNX_CAMPAIGN_MANAGEMENT_v3.docx,2,2,,IV.1.1,"Hiện tại số lượng server trong cụm là bao nhiêu  Làm rõ số liệu cpu 684.2 cint 2017, tính toán lại đề xuất, Giá trị N+1","- Đã sửa lại thông tin tên CPU - Đã bổ sung sở cứ dung lượng log + file cài đặt -1 server cần 68.42cint 2017 => 10 server cần 684.2 - Đã bổ sung đề xuất số server cụm Hadoop IDC là 11 (N+1) - Sử dung SSD để đáp ứng xử lý Campaign Online, hiện tại đang sử dụng SSD",ARC-03; ARC-09; ARC-02; ARC-08; CPU-01; CPU-02; CPU-10; CPU-05; CPU-06; CPU-09; EVD-10,vừa,Dự phòng N+1 / N+M + Số node / cụm + Cint / SPEC CPU + CPU sử dụng,,,,ARC-03; ARC-09; ARC-02; ARC-08; CPU-01; CPU-02; CPU-10; CPU-05; CPU-06; CPU-09; EVD-10,CL-3.x.6; CL-3.2.4; CL-2.11; CL-3.x.20; CL-3.x.13; CL-2.9,2,,,,máy,
PNX_CAMPAIGN_MANAGEMENT_v3|R2-03-02,cap bo sung campaign 2.0 8964,PYC-8964,PNX_CAMPAIGN_MANAGEMENT_v3.docx,2,3,9,IV.1.2,"Sửa lại thông tin cpu, cint 2017, link tham chiếu (trang 9)","- Đã sửa lại thông tin CPU - Đã bổ sung sở cứ, cụm Kafka cài đặt cùng Zookeeper nên cần số instances là lẻ > 3 nên cần 5. - Số lượng server Kafka hiện tại trong cụm đang là 6 (N+1)",CPU-01; CPU-02; CPU-10; CPU-05; CPU-06; CPU-09,vừa,Cint / SPEC CPU + CPU sử dụng,,x,Thừa,CPU-01; PRC-01,CL-3.x.13; CL-2.5,2,,,,người,
PNX_CAMPAIGN_MANAGEMENT_v3|R2-03-03,cap bo sung campaign 2.0 8964,PYC-8964,PNX_CAMPAIGN_MANAGEMENT_v3.docx,2,3,11,IV.1.2,Làm rõ thông tin tại sao: Mô hình cài đặt cụm với 5 instances.(trang 11),"- Đã sửa lại thông tin CPU - Đã bổ sung sở cứ, cụm Kafka cài đặt cùng Zookeeper nên cần số instances là lẻ > 3 nên cần 5. - Số lượng server Kafka hiện tại trong cụm đang là 6 (N+1)",EVD-10,thấp,Nhất quán / tính lại số liệu (chung),,,,EVD-10,CL-2.9; CL-3.x.20,2,,,,máy,
PNX_CAMPAIGN_MANAGEMENT_v3|R2-03-04,cap bo sung campaign 2.0 8964,PYC-8964,PNX_CAMPAIGN_MANAGEMENT_v3.docx,2,3,,IV.1.2,"Hiện tại số lượng server trong cụm là bao nhiêu tính toán lại số liệu đề xuất, Giá trị N+1","- Đã sửa lại thông tin CPU - Đã bổ sung sở cứ, cụm Kafka cài đặt cùng Zookeeper nên cần số instances là lẻ > 3 nên cần 5. - Số lượng server Kafka hiện tại trong cụm đang là 6 (N+1)",ARC-03; ARC-09; ARC-02; ARC-08; EVD-10,vừa,Dự phòng N+1 / N+M + Số node / cụm,,,,ARC-03; ARC-09; ARC-02; ARC-08; EVD-10,CL-3.x.6; CL-3.2.4; CL-2.11; CL-3.x.20; CL-2.9,2,,,,máy,
PNX_CAMPAIGN_MANAGEMENT_v3|R2-04-02,cap bo sung campaign 2.0 8964,PYC-8964,PNX_CAMPAIGN_MANAGEMENT_v3.docx,2,4,14,IV.1.3,"Làm rõ số liệu này ở đâu: (C)Tổng dung lượng bảng Campaign trên Datalake (TB): 25TB (trang 14), B+C sai 129 +25= 154 không phải 151  tính toán lại",- Đổi từ GB ra TB phải chia 1024 chứ không phải 1000 - Đã tính toán lại dung lượng dữ liệu của Campaign trên Datalake,STO-04; KPI-06; EVD-01; EVD-10,cao,Dung lượng lưu trữ,,,,STO-04; KPI-06; EVD-01; EVD-10,CL-3.x.16; CL-3.x.17; CL-2.5; CL-2.9; CL-3.x.20,2,,,,máy,
PNX_CAMPAIGN_MANAGEMENT_v3|R2-04-03,cap bo sung campaign 2.0 8964,PYC-8964,PNX_CAMPAIGN_MANAGEMENT_v3.docx,2,4,15,IV.1.3,Đề xuất bổ sung cấp phát tài nguyên thay thế cụm BigData trên hạ tầng IDC Tính toán lại số liệu (trang 15),- Đổi từ GB ra TB phải chia 1024 chứ không phải 1000 - Đã tính toán lại dung lượng dữ liệu của Campaign trên Datalake,PRC-07; EVD-10,cao,Nguồn tài nguyên cấp phát / QHĐC,"Với ""có trong QHĐC (quy hoạch định cỡ) chưa"": Copilot chỉ kiểm được tài liệu CÓ NÊU nguồn tài nguyên hay không. Đối chiếu thật với bản QHĐC là việc của người thẩm định — Copilot không có tài liệu đó.",,,PRC-07; EVD-10,CL-1.1; CL-2.9; CL-3.x.20,1/2,,,,máy,"Với ""có trong QHĐC (quy hoạch định cỡ) chưa"": Copilot chỉ kiểm được tài liệu CÓ NÊU nguồn tài nguyên hay không. Đối chiếu thật với bản QHĐC là việc của người thẩm định — Copilot không có tài liệu đó."
PNX_CAMPAIGN_MANAGEMENT_v3|R2-05-02,cap bo sung campaign 2.0 8964,PYC-8964,PNX_CAMPAIGN_MANAGEMENT_v3.docx,2,5,,1.3,Tổng dung lượng dữ liệu trên ngày = Tổng dung lượng lữu trữ chưa có replicate Hadoop (Mục 1.3)  bảng dữ liệu là trong khoảng thời gian nhiêu ?,- Đã tính toán lại dữ liệu lưu trong vòng 6 tháng,STO-04; KPI-06; EVD-01,cao,Dung lượng lưu trữ,,,,STO-04; KPI-06; EVD-01,CL-3.x.16; CL-3.x.17; CL-2.5,2,,,,máy,
PNX_CAMPAIGN_MANAGEMENT_v3|R2-05-03,cap bo sung campaign 2.0 8964,PYC-8964,PNX_CAMPAIGN_MANAGEMENT_v3.docx,2,5,,IV.1.5,= 151.4TB/ 365  tại sao chưa có replicate mà lấy tổng đã X3,- Đã tính toán lại dữ liệu lưu trong vòng 6 tháng,STO-04; KPI-06; EVD-01; EVD-10,cao,Dung lượng lưu trữ,,,,STO-04; KPI-06; EVD-01; EVD-10,CL-3.x.16; CL-3.x.17; CL-2.5; CL-2.9; CL-3.x.20,2,,,,máy,
PNX_Cấp mới hệ thống VAPS|R1-01-02,Cấp mới hệ thống VAPS,PYC-57140,PNX_Cấp mới hệ thống VAPS.docx,1,1,,,Bổ sung thời gian cam kết triển khai và đổ tải trên bảng thông tin hệ thống,"Đã bổ sung thời gian triển khai (Mục 1 phần I) Mức độ quan trọng: Quan trọng (Mục 1 phần I) Các máy chủ đăng ký gia hạn, cấu hình, thanh toán, báo cáo đối soát được đưa chung vào nhóm Service K8S được tổng hợp tài nguyên trong phần III mục 1.5 Đề xuất server APP và được đề xuất thiết bị trong loại APP K8S.",PRC-10,cao,Thời gian cam kết / đổ tải,,,,PRC-10,CL-2.10a,1,,,,máy,
PNX_Cấp mới hệ thống VAPS|R1-01-03,Cấp mới hệ thống VAPS,PYC-57140,PNX_Cấp mới hệ thống VAPS.docx,1,1,,,Chỉ rõ mức độ quan trọng của hệ thống,"Đã bổ sung thời gian triển khai (Mục 1 phần I) Mức độ quan trọng: Quan trọng (Mục 1 phần I) Các máy chủ đăng ký gia hạn, cấu hình, thanh toán, báo cáo đối soát được đưa chung vào nhóm Service K8S được tổng hợp tài nguyên trong phần III mục 1.5 Đề xuất server APP và được đề xuất thiết bị trong loại APP K8S.",ARC-26; ARC-12; ARC-13,cao,DC-DR / mức độ quan trọng,,,,ARC-26; ARC-12; ARC-13,CL-2.10; CL-2.11; CL-3.x.6,2,,,,máy,
PNX_Cấp mới hệ thống VAPS|R1-01-04,Cấp mới hệ thống VAPS,PYC-57140,PNX_Cấp mới hệ thống VAPS.docx,1,1,,,"Các máy chủ quản lý đăng ký gia hạn, cấu hình, thanh toán, báo cao đối soát,... không có trong bảng tổng hợp đề xuất ứng dụng?","Đã bổ sung thời gian triển khai (Mục 1 phần I) Mức độ quan trọng: Quan trọng (Mục 1 phần I) Các máy chủ đăng ký gia hạn, cấu hình, thanh toán, báo cáo đối soát được đưa chung vào nhóm Service K8S được tổng hợp tài nguyên trong phần III mục 1.5 Đề xuất server APP và được đề xuất thiết bị trong loại APP K8S.",EVD-16; EVD-22,cao,Bảng tổng hợp đề xuất,,,,EVD-16; EVD-22,CL-2.9; CL-3.x.20,1,,,,máy,
PNX_Cấp mới hệ thống VAPS|R1-02-01,Cấp mới hệ thống VAPS,PYC-57140,PNX_Cấp mới hệ thống VAPS.docx,1,2,,,"Bổ sung sở cứ thông tin giá trị định cỡ của hệ thống, cac luồng TPS, thời gian lưu trữ,...",Đã bổ sung sở cứ (Mục 2 phần I) Thời gian lưu trữ trên K8S là tạm thời đảm bảo lưu 1 tuần để xử lý đẩy lên ES. Thời gian lưu log ES đảm bảo 1 tháng theo yêu cầu của đối soát,STO-04; KPI-06; EVD-01; EVD-05; EVD-11; EVD-21; PRC-01,vừa,Dung lượng lưu trữ + CCU / TPS / request,,,,STO-04; KPI-06; EVD-01; EVD-05; EVD-11; EVD-21; PRC-01,CL-3.x.16; CL-3.x.17; CL-2.5; CL-3.x.7; CL-3.x.8,1/2,,,,máy,
PNX_Cấp mới hệ thống VAPS|R1-03-01,Cấp mới hệ thống VAPS,PYC-57140,PNX_Cấp mới hệ thống VAPS.docx,1,3,,,Sizing LB/FW không có sở cứ đầu vào,Sở cứ TPS đầu vào dựa theo tổng số TPS của các luồng nghiệp vụ trong phần I mục 2. Thông tin chi tiết đầu vào của hệ thống,PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_Cấp mới hệ thống VAPS|R1-04-01,Cấp mới hệ thống VAPS,PYC-57140,PNX_Cấp mới hệ thống VAPS.docx,1,4,,,Chưa tính dự phòng cho các phân hệ,Đã bổ sung thêm dự phòng (Mục 1.5 phần III),ARC-03; ARC-09; ARC-02,cao,Dự phòng N+1 / N+M,,,,ARC-03; ARC-09; ARC-02,CL-3.x.6; CL-3.2.4; CL-2.11,2,,,,máy,
PNX_Cấp mới hệ thống VAPS|R1-05-01,Cấp mới hệ thống VAPS,PYC-57140,PNX_Cấp mới hệ thống VAPS.docx,1,5,,,"Bổ sung mô hình logic, vật lý của phân hệ DB",Đã bổ sung,EVD-13; EVD-19,cao,Mô hình logic,,,,EVD-13; EVD-19,CL-2.6; CL-3.x.4,1,,,,máy,
PNX_Cấp mới hệ thống VAPS|R1-06-01,Cấp mới hệ thống VAPS,PYC-57140,PNX_Cấp mới hệ thống VAPS.docx,1,6,,,Chưa tính sizing đảm bảo 3 phân vùng /backup /data /log cho DB,Đã bổ sung thông tin phần III mục 5. Định cỡ máy chủ Database,STO-18; BAK-09; BAK-02; BAK-01,vừa,Phân vùng /data /log /backup + Sao lưu / backup,,,,STO-18; BAK-09; BAK-02; BAK-01,CL-3.2.7a; CL-3.x.19; CL-3.2.19; CL-2.5,1/2,,,,máy,
PNX_Cấp mới hệ thống VAPS|R1-07-01,Cấp mới hệ thống VAPS,PYC-57140,PNX_Cấp mới hệ thống VAPS.docx,1,7,,,"Hệ thống Viettel++ có tương tự hệ thống vAPS này không mà sử dụng để sizing, không có hệ thống test trước?",Hệ thống Viettel++ tương tự việc cung cấp API như hệ thống APS nên có thể dùng để tham chiếu,MTH-01; MTH-03; MTH-04; EVD-04,cao,Cơ sở định cỡ / hệ tham chiếu,,,,MTH-01; MTH-03; MTH-04; EVD-04,CL-2.1; CL-2.4; CL-2.5,2,,,,máy,
PNX_Data Security VTTv2|R1-01-02,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,1,1,,,Bổ sung sở cứ,"Đã bổ sung sở cứ, hình ảnh Đã tính toán lại số liệu căn cứ theo hệ thống thực nghiệm Đã lập bảng giá trị đề xuất Đã bổ sung thông tin kết nối trong mô hình logic và mô hình vật lý",PRC-01,thấp,Sở cứ cho số liệu (chung),,,,PRC-01,CL-2.5,2,,,,máy,
PNX_Data Security VTTv2|R1-01-03,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,1,1,,,Tính toán lại số liệu,"Đã bổ sung sở cứ, hình ảnh Đã tính toán lại số liệu căn cứ theo hệ thống thực nghiệm Đã lập bảng giá trị đề xuất Đã bổ sung thông tin kết nối trong mô hình logic và mô hình vật lý",EVD-10,thấp,Nhất quán / tính lại số liệu (chung),,x,S,,,,,,x,người,"Như ""Tính toán lại số liệu""."
PNX_Data Security VTTv2|R1-01-04,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,1,1,,,"Lập bảng giá trị đề xuất số lượng máy chủ cụ thể theo mô hình của VT, lưu ý giá trị N+1","Đã bổ sung sở cứ, hình ảnh Đã tính toán lại số liệu căn cứ theo hệ thống thực nghiệm Đã lập bảng giá trị đề xuất Đã bổ sung thông tin kết nối trong mô hình logic và mô hình vật lý",ARC-03; ARC-09; ARC-02; ARC-08,vừa,Dự phòng N+1 / N+M + Số node / cụm,,,,ARC-03; ARC-09; ARC-02; ARC-08,CL-3.x.6; CL-3.2.4; CL-2.11; CL-3.x.20,2,,,,máy,
PNX_Data Security VTTv2|R1-01-05,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,1,1,,,"Bổ sung thông tin kết nối, LB/FW","Đã bổ sung sở cứ, hình ảnh Đã tính toán lại số liệu căn cứ theo hệ thống thực nghiệm Đã lập bảng giá trị đề xuất Đã bổ sung thông tin kết nối trong mô hình logic và mô hình vật lý",ARC-15; ARC-16,cao,Kết nối tới hệ thống khác,,,,ARC-15; ARC-16,CL-3.x.9; CL-3.x.10,1,,,,máy,
PNX_Data Security VTTv2|R1-02-02,cap moi Data Security VTT 18476,PYC-18476,PNX_Data Security VTTv2.docx,1,2,,I,Bổ sung mục đích sizing,"Đã bổ sung mục đích: Triển khai hệ thống DataSecủity cho VTT Đã bổ sung nguyên tắc định cỡ: Cấp mới tài nguyên cho hệ thống DataSec độc lập của VTT. + Đảm bảo khả năng dự phòng: Các thiết bị phần cứng phải đảm bảo hoạt động với cơ chế dự phòng active-active hoặc active-standby. + Đảm bảo hiệu suất hoạt động (KPI): Tải CPU không quá 75%, RAM không vượt quá 90% và ổ cứng không vượt quá 80%. + Hệ số dự phòng sai số tính toán: 1.1",PRC-11,cao,Mục đích sizing,PRC-11 được BỔ SUNG 2026-09-03 (người dùng duyệt) đúng để phủ chủ đề này — trước đó rules.yaml không có quy tắc nào khớp.,,,PRC-11,CL-2.1,1,,,,máy,PRC-11 được BỔ SUNG 2026-09-03 (người dùng duyệt) đúng để phủ chủ đề này — trước đó rules.yaml không có quy tắc nào khớp.
